offering_id,student_id
CSE-OFF-0115,CSE-STU-0049
CSE-OFF-0115,CSE-STU-0037
CSE-OFF-0115,CSE-STU-0023
CSE-OFF-0115,CSE-STU-0022
CSE-OFF-0115,CSE-STU-0005
CSE-OFF-0115,CSE-STU-0027
CSE-OFF-0115,CSE-STU-0048
CSE-OFF-0115,CSE-STU-0001
CSE-OFF-0115,CSE-STU-0008
CSE-OFF-0115,CSE-STU-0041
CSE-OFF-0115,CSE-STU-0009
CSE-OFF-0115,CSE-STU-0038
CSE-OFF-0115,CSE-STU-0029
CSE-OFF-0115,CSE-STU-0028
CSE-OFF-0115,CSE-STU-0024
CSE-OFF-0115,CSE-STU-0046
CSE-OFF-0115,CSE-STU-0011
CSE-OFF-0115,CSE-STU-0020
CSE-OFF-0115,CSE-STU-0015
CSE-OFF-0115,CSE-STU-0018
CSE-OFF-0115,CSE-STU-0016
CSE-OFF-0115,CSE-STU-0045
CSE-OFF-0115,CSE-STU-0040
CSE-OFF-0115,CSE-STU-0050
CSE-OFF-0115,CSE-STU-0034
CSE-OFF-0115,CSE-STU-0006
CSE-OFF-0115,CSE-STU-0030
CSE-OFF-0115,CSE-STU-0004
CSE-OFF-0115,CSE-STU-0033
CSE-OFF-0115,CSE-STU-0031
CSE-OFF-0115,CSE-STU-0010
CSE-OFF-0115,CSE-STU-0014
CSE-OFF-0115,CSE-STU-0036
CSE-OFF-0115,CSE-STU-0002
CSE-OFF-0115,CSE-STU-0013
CSE-OFF-0084,CSE-STU-0266
CSE-OFF-0084,CSE-STU-0254
CSE-OFF-0084,CSE-STU-0260
CSE-OFF-0084,CSE-STU-0255
CSE-OFF-0084,CSE-STU-0257
CSE-OFF-0084,CSE-STU-0251
CSE-OFF-0084,CSE-STU-0233
CSE-OFF-0084,CSE-STU-0253
CSE-OFF-0084,CSE-STU-0259
CSE-OFF-0084,CSE-STU-0265
CSE-OFF-0084,CSE-STU-0258
CSE-OFF-0084,CSE-STU-0237
CSE-OFF-0084,CSE-STU-0252
CSE-OFF-0084,CSE-STU-0243
CSE-OFF-0084,CSE-STU-0238
CSE-OFF-0084,CSE-STU-0261
CSE-OFF-0084,CSE-STU-0264
CSE-OFF-0084,CSE-STU-0234
CSE-OFF-0084,CSE-STU-0231
CSE-OFF-0084,CSE-STU-0263
CSE-OFF-0084,CSE-STU-0241
CSE-OFF-0084,CSE-STU-0249
CSE-OFF-0084,CSE-STU-0230
CSE-OFF-0084,CSE-STU-0247
CSE-OFF-0084,CSE-STU-0245
CSE-OFF-0084,CSE-STU-0242
CSE-OFF-0084,CSE-STU-0244
CSE-OFF-0084,CSE-STU-0250
CSE-OFF-0084,CSE-STU-0232
CSE-OFF-0084,CSE-STU-0239
CSE-OFF-0084,CSE-STU-0262
CSE-OFF-0084,CSE-STU-0235
CSE-OFF-0084,CSE-STU-0256
CSE-OFF-0084,CSE-STU-0248
CSE-OFF-0084,CSE-STU-0240
CSE-OFF-0084,CSE-STU-0236
CSE-OFF-0084,CSE-STU-0246
CSE-OFF-0090,CSE-STU-0104
CSE-OFF-0090,CSE-STU-0254
CSE-OFF-0090,CSE-STU-0260
CSE-OFF-0090,CSE-STU-0255
CSE-OFF-0090,CSE-STU-0257
CSE-OFF-0090,CSE-STU-0233
CSE-OFF-0090,CSE-STU-0253
CSE-OFF-0090,CSE-STU-0237
CSE-OFF-0090,CSE-STU-0238
CSE-OFF-0090,CSE-STU-0261
CSE-OFF-0090,CSE-STU-0234
CSE-OFF-0090,CSE-STU-0231
CSE-OFF-0090,CSE-STU-0263
CSE-OFF-0090,CSE-STU-0241
CSE-OFF-0090,CSE-STU-0249
CSE-OFF-0090,CSE-STU-0247
CSE-OFF-0090,CSE-STU-0245
CSE-OFF-0090,CSE-STU-0242
CSE-OFF-0090,CSE-STU-0244
CSE-OFF-0090,CSE-STU-0250
CSE-OFF-0090,CSE-STU-0232
CSE-OFF-0090,CSE-STU-0239
CSE-OFF-0090,CSE-STU-0256
CSE-OFF-0090,CSE-STU-0248
CSE-OFF-0090,CSE-STU-0240
CSE-OFF-0116,CSE-STU-0101
CSE-OFF-0116,CSE-STU-0091
CSE-OFF-0116,CSE-STU-0088
CSE-OFF-0116,CSE-STU-0064
CSE-OFF-0116,CSE-STU-0072
CSE-OFF-0116,CSE-STU-0083
CSE-OFF-0116,CSE-STU-0068
CSE-OFF-0116,CSE-STU-0070
CSE-OFF-0116,CSE-STU-0077
CSE-OFF-0116,CSE-STU-0080
CSE-OFF-0116,CSE-STU-0092
CSE-OFF-0116,CSE-STU-0078
CSE-OFF-0116,CSE-STU-0097
CSE-OFF-0116,CSE-STU-0084
CSE-OFF-0116,CSE-STU-0067
CSE-OFF-0116,CSE-STU-0076
CSE-OFF-0116,CSE-STU-0079
CSE-OFF-0116,CSE-STU-0066
CSE-OFF-0116,CSE-STU-0095
CSE-OFF-0116,CSE-STU-0065
CSE-OFF-0116,CSE-STU-0073
CSE-OFF-0116,CSE-STU-0053
CSE-OFF-0116,CSE-STU-0056
CSE-OFF-0116,CSE-STU-0059
CSE-OFF-0116,CSE-STU-0057
CSE-OFF-0116,CSE-STU-0052
CSE-OFF-0116,CSE-STU-0060
CSE-OFF-0116,CSE-STU-0100
CSE-OFF-0116,CSE-STU-0075
CSE-OFF-0116,CSE-STU-0074
CSE-OFF-0116,CSE-STU-0087
CSE-OFF-0116,CSE-STU-0094
CSE-OFF-0116,CSE-STU-0081
CSE-OFF-0116,CSE-STU-0063
CSE-OFF-0116,CSE-STU-0098
CSE-OFF-0116,CSE-STU-0086
CSE-OFF-0116,CSE-STU-0090
CSE-OFF-0116,CSE-STU-0069
CSE-OFF-0116,CSE-STU-0096
CSE-OFF-0116,CSE-STU-0054
CSE-OFF-0116,CSE-STU-0055
CSE-OFF-0116,CSE-STU-0099
CSE-OFF-0116,CSE-STU-0071
CSE-OFF-0116,CSE-STU-0089
CSE-OFF-0116,CSE-STU-0085
CSE-OFF-0116,CSE-STU-0082
CSE-OFF-0116,CSE-STU-0093
CSE-OFF-0116,CSE-STU-0058
CSE-OFF-0116,CSE-STU-0061
CSE-OFF-0126,CSE-STU-0102
CSE-OFF-0126,CSE-STU-0140
CSE-OFF-0126,CSE-STU-0149
CSE-OFF-0126,CSE-STU-0125
CSE-OFF-0126,CSE-STU-0151
CSE-OFF-0126,CSE-STU-0130
CSE-OFF-0126,CSE-STU-0112
CSE-OFF-0126,CSE-STU-0146
CSE-OFF-0126,CSE-STU-0147
CSE-OFF-0126,CSE-STU-0008
CSE-OFF-0126,CSE-STU-0150
CSE-OFF-0126,CSE-STU-0143
CSE-OFF-0126,CSE-STU-0138
CSE-OFF-0126,CSE-STU-0137
CSE-OFF-0126,CSE-STU-0139
CSE-OFF-0126,CSE-STU-0128
CSE-OFF-0126,CSE-STU-0124
CSE-OFF-0126,CSE-STU-0136
CSE-OFF-0126,CSE-STU-0126
CSE-OFF-0126,CSE-STU-0108
CSE-OFF-0126,CSE-STU-0133
CSE-OFF-0126,CSE-STU-0132
CSE-OFF-0126,CSE-STU-0120
CSE-OFF-0126,CSE-STU-0144
CSE-OFF-0126,CSE-STU-0105
CSE-OFF-0033,CSE-STU-0388
CSE-OFF-0033,CSE-STU-0384
CSE-OFF-0033,CSE-STU-0398
CSE-OFF-0033,CSE-STU-0382
CSE-OFF-0033,CSE-STU-0378
CSE-OFF-0033,CSE-STU-0386
CSE-OFF-0033,CSE-STU-0393
CSE-OFF-0033,CSE-STU-0376
CSE-OFF-0033,CSE-STU-0392
CSE-OFF-0033,CSE-STU-0396
CSE-OFF-0033,CSE-STU-0397
CSE-OFF-0033,CSE-STU-0389
CSE-OFF-0033,CSE-STU-0390
CSE-OFF-0033,CSE-STU-0381
CSE-OFF-0033,CSE-STU-0383
CSE-OFF-0033,CSE-STU-0374
CSE-OFF-0033,CSE-STU-0391
CSE-OFF-0033,CSE-STU-0380
CSE-OFF-0033,CSE-STU-0379
CSE-OFF-0033,CSE-STU-0394
CSE-OFF-0033,CSE-STU-0385
CSE-OFF-0033,CSE-STU-0375
CSE-OFF-0033,CSE-STU-0377
CSE-OFF-0033,CSE-STU-0395
CSE-OFF-0033,CSE-STU-0387
CSE-OFF-0119,CSE-STU-0101
CSE-OFF-0119,CSE-STU-0088
CSE-OFF-0119,CSE-STU-0064
CSE-OFF-0119,CSE-STU-0068
CSE-OFF-0119,CSE-STU-0077
CSE-OFF-0119,CSE-STU-0092
CSE-OFF-0119,CSE-STU-0097
CSE-OFF-0119,CSE-STU-0084
CSE-OFF-0119,CSE-STU-0079
CSE-OFF-0119,CSE-STU-0095
CSE-OFF-0119,CSE-STU-0073
CSE-OFF-0119,CSE-STU-0056
CSE-OFF-0119,CSE-STU-0059
CSE-OFF-0119,CSE-STU-0057
CSE-OFF-0119,CSE-STU-0060
CSE-OFF-0119,CSE-STU-0100
CSE-OFF-0119,CSE-STU-0075
CSE-OFF-0119,CSE-STU-0087
CSE-OFF-0119,CSE-STU-0094
CSE-OFF-0119,CSE-STU-0081
CSE-OFF-0119,CSE-STU-0063
CSE-OFF-0119,CSE-STU-0086
CSE-OFF-0119,CSE-STU-0090
CSE-OFF-0119,CSE-STU-0096
CSE-OFF-0119,CSE-STU-0054
CSE-OFF-0119,CSE-STU-0099
CSE-OFF-0119,CSE-STU-0089
CSE-OFF-0119,CSE-STU-0085
CSE-OFF-0119,CSE-STU-0082
CSE-OFF-0119,CSE-STU-0058
CSE-OFF-0119,CSE-STU-0061
CSE-OFF-0080,CSE-STU-0215
CSE-OFF-0080,CSE-STU-0195
CSE-OFF-0080,CSE-STU-0194
CSE-OFF-0080,CSE-STU-0214
CSE-OFF-0080,CSE-STU-0200
CSE-OFF-0080,CSE-STU-0219
CSE-OFF-0080,CSE-STU-0226
CSE-OFF-0080,CSE-STU-0229
CSE-OFF-0080,CSE-STU-0212
CSE-OFF-0080,CSE-STU-0217
CSE-OFF-0080,CSE-STU-0228
CSE-OFF-0080,CSE-STU-0197
CSE-OFF-0080,CSE-STU-0205
CSE-OFF-0080,CSE-STU-0218
CSE-OFF-0080,CSE-STU-0199
CSE-OFF-0080,CSE-STU-0222
CSE-OFF-0080,CSE-STU-0207
CSE-OFF-0080,CSE-STU-0227
CSE-OFF-0080,CSE-STU-0213
CSE-OFF-0080,CSE-STU-0206
CSE-OFF-0080,CSE-STU-0216
CSE-OFF-0080,CSE-STU-0196
CSE-OFF-0080,CSE-STU-0225
CSE-OFF-0080,CSE-STU-0208
CSE-OFF-0080,CSE-STU-0204
CSE-OFF-0080,CSE-STU-0211
CSE-OFF-0080,CSE-STU-0203
CSE-OFF-0080,CSE-STU-0220
CSE-OFF-0080,CSE-STU-0209
CSE-OFF-0080,CSE-STU-0198
CSE-OFF-0080,CSE-STU-0202
CSE-OFF-0080,CSE-STU-0221
CSE-OFF-0080,CSE-STU-0223
CSE-OFF-0080,CSE-STU-0210
CSE-OFF-0080,CSE-STU-0224
CSE-OFF-0080,CSE-STU-0193
CSE-OFF-0080,CSE-STU-0201
CSE-OFF-0013,CSE-STU-0016
CSE-OFF-0013,CSE-STU-0277
CSE-OFF-0013,CSE-STU-0273
CSE-OFF-0013,CSE-STU-0288
CSE-OFF-0013,CSE-STU-0285
CSE-OFF-0013,CSE-STU-0286
CSE-OFF-0013,CSE-STU-0290
CSE-OFF-0013,CSE-STU-0282
CSE-OFF-0013,CSE-STU-0267
CSE-OFF-0013,CSE-STU-0293
CSE-OFF-0013,CSE-STU-0279
CSE-OFF-0013,CSE-STU-0292
CSE-OFF-0013,CSE-STU-0272
CSE-OFF-0013,CSE-STU-0284
CSE-OFF-0013,CSE-STU-0275
CSE-OFF-0013,CSE-STU-0278
CSE-OFF-0013,CSE-STU-0287
CSE-OFF-0013,CSE-STU-0280
CSE-OFF-0013,CSE-STU-0268
CSE-OFF-0013,CSE-STU-0289
CSE-OFF-0013,CSE-STU-0270
CSE-OFF-0013,CSE-STU-0281
CSE-OFF-0013,CSE-STU-0274
CSE-OFF-0013,CSE-STU-0271
CSE-OFF-0013,CSE-STU-0283
CSE-OFF-0013,CSE-STU-0269
CSE-OFF-0013,CSE-STU-0291
CSE-OFF-0013,CSE-STU-0276
CSE-OFF-0123,CSE-STU-0111
CSE-OFF-0123,CSE-STU-0131
CSE-OFF-0123,CSE-STU-0141
CSE-OFF-0123,CSE-STU-0121
CSE-OFF-0123,CSE-STU-0129
CSE-OFF-0123,CSE-STU-0119
CSE-OFF-0123,CSE-STU-0122
CSE-OFF-0123,CSE-STU-0107
CSE-OFF-0123,CSE-STU-0103
CSE-OFF-0123,CSE-STU-0142
CSE-OFF-0123,CSE-STU-0148
CSE-OFF-0123,CSE-STU-0117
CSE-OFF-0123,CSE-STU-0127
CSE-OFF-0123,CSE-STU-0123
CSE-OFF-0123,CSE-STU-0114
CSE-OFF-0123,CSE-STU-0135
CSE-OFF-0123,CSE-STU-0106
CSE-OFF-0123,CSE-STU-0110
CSE-OFF-0123,CSE-STU-0113
CSE-OFF-0123,CSE-STU-0134
CSE-OFF-0123,CSE-STU-0115
CSE-OFF-0123,CSE-STU-0145
CSE-OFF-0123,CSE-STU-0116
CSE-OFF-0123,CSE-STU-0104
CSE-OFF-0123,CSE-STU-0109
CSE-OFF-0123,CSE-STU-0118
CSE-OFF-0059,CSE-STU-0489
CSE-OFF-0059,CSE-STU-0479
CSE-OFF-0059,CSE-STU-0486
CSE-OFF-0059,CSE-STU-0483
CSE-OFF-0059,CSE-STU-0492
CSE-OFF-0059,CSE-STU-0488
CSE-OFF-0059,CSE-STU-0473
CSE-OFF-0059,CSE-STU-0484
CSE-OFF-0059,CSE-STU-0474
CSE-OFF-0059,CSE-STU-0487
CSE-OFF-0059,CSE-STU-0475
CSE-OFF-0059,CSE-STU-0490
CSE-OFF-0059,CSE-STU-0476
CSE-OFF-0059,CSE-STU-0477
CSE-OFF-0059,CSE-STU-0493
CSE-OFF-0059,CSE-STU-0478
CSE-OFF-0059,CSE-STU-0481
CSE-OFF-0059,CSE-STU-0480
CSE-OFF-0059,CSE-STU-0491
CSE-OFF-0059,CSE-STU-0482
CSE-OFF-0059,CSE-STU-0485
CSE-OFF-0004,CSE-STU-0360
CSE-OFF-0004,CSE-STU-0371
CSE-OFF-0004,CSE-STU-0358
CSE-OFF-0004,CSE-STU-0357
CSE-OFF-0004,CSE-STU-0354
CSE-OFF-0004,CSE-STU-0367
CSE-OFF-0004,CSE-STU-0363
CSE-OFF-0004,CSE-STU-0356
CSE-OFF-0004,CSE-STU-0353
CSE-OFF-0004,CSE-STU-0361
CSE-OFF-0004,CSE-STU-0369
CSE-OFF-0004,CSE-STU-0348
CSE-OFF-0004,CSE-STU-0349
CSE-OFF-0004,CSE-STU-0362
CSE-OFF-0004,CSE-STU-0364
CSE-OFF-0004,CSE-STU-0365
CSE-OFF-0004,CSE-STU-0372
CSE-OFF-0004,CSE-STU-0366
CSE-OFF-0004,CSE-STU-0355
CSE-OFF-0004,CSE-STU-0368
CSE-OFF-0004,CSE-STU-0352
CSE-OFF-0004,CSE-STU-0370
CSE-OFF-0004,CSE-STU-0350
CSE-OFF-0004,CSE-STU-0359
CSE-OFF-0004,CSE-STU-0351
CSE-OFF-0004,CSE-STU-0373
CSE-OFF-0067,CSE-STU-0451
CSE-OFF-0067,CSE-STU-0439
CSE-OFF-0067,CSE-STU-0446
CSE-OFF-0067,CSE-STU-0440
CSE-OFF-0067,CSE-STU-0434
CSE-OFF-0067,CSE-STU-0444
CSE-OFF-0067,CSE-STU-0437
CSE-OFF-0067,CSE-STU-0436
CSE-OFF-0067,CSE-STU-0442
CSE-OFF-0067,CSE-STU-0429
CSE-OFF-0067,CSE-STU-0443
CSE-OFF-0067,CSE-STU-0428
CSE-OFF-0067,CSE-STU-0426
CSE-OFF-0067,CSE-STU-0449
CSE-OFF-0067,CSE-STU-0447
CSE-OFF-0067,CSE-STU-0448
CSE-OFF-0067,CSE-STU-0430
CSE-OFF-0067,CSE-STU-0431
CSE-OFF-0067,CSE-STU-0435
CSE-OFF-0067,CSE-STU-0438
CSE-OFF-0067,CSE-STU-0441
CSE-OFF-0067,CSE-STU-0450
CSE-OFF-0067,CSE-STU-0445
CSE-OFF-0067,CSE-STU-0432
CSE-OFF-0067,CSE-STU-0427
CSE-OFF-0067,CSE-STU-0433
CSE-OFF-0015,CSE-STU-0338
CSE-OFF-0015,CSE-STU-0344
CSE-OFF-0015,CSE-STU-0327
CSE-OFF-0015,CSE-STU-0328
CSE-OFF-0015,CSE-STU-0347
CSE-OFF-0015,CSE-STU-0337
CSE-OFF-0015,CSE-STU-0339
CSE-OFF-0015,CSE-STU-0330
CSE-OFF-0015,CSE-STU-0331
CSE-OFF-0015,CSE-STU-0343
CSE-OFF-0015,CSE-STU-0345
CSE-OFF-0015,CSE-STU-0329
CSE-OFF-0015,CSE-STU-0335
CSE-OFF-0015,CSE-STU-0325
CSE-OFF-0015,CSE-STU-0326
CSE-OFF-0015,CSE-STU-0341
CSE-OFF-0015,CSE-STU-0322
CSE-OFF-0015,CSE-STU-0324
CSE-OFF-0015,CSE-STU-0336
CSE-OFF-0015,CSE-STU-0332
CSE-OFF-0015,CSE-STU-0346
CSE-OFF-0015,CSE-STU-0321
CSE-OFF-0015,CSE-STU-0333
CSE-OFF-0015,CSE-STU-0323
CSE-OFF-0015,CSE-STU-0334
CSE-OFF-0015,CSE-STU-0342
CSE-OFF-0065,CSE-STU-0516
CSE-OFF-0065,CSE-STU-0525
CSE-OFF-0065,CSE-STU-0531
CSE-OFF-0065,CSE-STU-0523
CSE-OFF-0065,CSE-STU-0532
CSE-OFF-0065,CSE-STU-0529
CSE-OFF-0065,CSE-STU-0517
CSE-OFF-0065,CSE-STU-0524
CSE-OFF-0065,CSE-STU-0521
CSE-OFF-0065,CSE-STU-0515
CSE-OFF-0065,CSE-STU-0514
CSE-OFF-0065,CSE-STU-0522
CSE-OFF-0106,CSE-STU-0266
CSE-OFF-0106,CSE-STU-0254
CSE-OFF-0106,CSE-STU-0260
CSE-OFF-0106,CSE-STU-0255
CSE-OFF-0106,CSE-STU-0257
CSE-OFF-0106,CSE-STU-0251
CSE-OFF-0106,CSE-STU-0233
CSE-OFF-0106,CSE-STU-0253
CSE-OFF-0106,CSE-STU-0259
CSE-OFF-0106,CSE-STU-0265
CSE-OFF-0106,CSE-STU-0258
CSE-OFF-0106,CSE-STU-0237
CSE-OFF-0106,CSE-STU-0252
CSE-OFF-0106,CSE-STU-0243
CSE-OFF-0106,CSE-STU-0238
CSE-OFF-0106,CSE-STU-0261
CSE-OFF-0106,CSE-STU-0264
CSE-OFF-0106,CSE-STU-0234
CSE-OFF-0106,CSE-STU-0231
CSE-OFF-0106,CSE-STU-0263
CSE-OFF-0106,CSE-STU-0241
CSE-OFF-0106,CSE-STU-0249
CSE-OFF-0106,CSE-STU-0230
CSE-OFF-0106,CSE-STU-0247
CSE-OFF-0106,CSE-STU-0245
CSE-OFF-0106,CSE-STU-0242
CSE-OFF-0106,CSE-STU-0244
CSE-OFF-0106,CSE-STU-0250
CSE-OFF-0106,CSE-STU-0232
CSE-OFF-0106,CSE-STU-0239
CSE-OFF-0106,CSE-STU-0262
CSE-OFF-0106,CSE-STU-0235
CSE-OFF-0106,CSE-STU-0256
CSE-OFF-0106,CSE-STU-0248
CSE-OFF-0106,CSE-STU-0240
CSE-OFF-0106,CSE-STU-0236
CSE-OFF-0106,CSE-STU-0246
